id,label,left_GenreList,left_HasAlbumName,left_HasAmount,left_HasArtistName,left_HasCopyright,left_HasCurrency,left_Minute,left_Name,left_ReleasedOn,left_Seconds,right_GenreList,right_HasAlbumName,right_HasAmount,right_HasArtistName,right_HasCopyright,right_HasCurrency,right_Minute,right_Name,right_ReleasedOn,right_Seconds
29,0," Rock', ' Hip-Hop/Rap ', ' Pop/Rock ', ' R&B / Soul ', ' Contemporary R&B ', ' Music ', 'Pop ",Hotel Cabana,1.29,Naughty Boy,2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,$,1.0,Epilogue ( feat . George the Poet ),2014-05-06 00:00:00,28.0,Pop,Hotel Cabana ( Deluxe Version ) [ Explicit ,1.29,Naughty Boy,( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,$,4.0,Hollywood [ feat . Gabrielle ,2014-05-06 00:00:00,5.0
171,0," Music ', ' House ', ' Electronic ', 'Dance ', ' French Pop', ' Rock ",Listen ( Deluxe Version ),1.29,David Guetta,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",$,3.0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ,2014-11-24 00:00:00,20.0,Rap & Hip-Hop,Certified ( Edited Version ),0.99,David Banner,"( C ) 2014 Island Records , a division of UMG Recordings , Inc.",$,3.0,"""Ai n't Got Nothing ( Album Version ( Edited ) ) [ feat . Lil Boosie ] [ Clean ]""",2005-09-20 00:00:00,52.0
13,0," Music ', ' Rock ', 'Alternative ', ' Adult Alternative",VHS,1.29,X Ambassadors,2015 KIDinaKORNER/Interscope Records,$,1.0,VHS Outro ( Interlude ),2015-06-30 00:00:00,25.0,Alternative Rock,VHS [ Explicit ,1.29,X Ambassadors,( C ) 2015 KIDinaKORNER/Interscope Records,$,0.0,Y2K Time Capsule ( Interlude ),2015-06-30 00:00:00,32.0
511,0," Music ', 'Country ', ' Pop ', ' Pop/Rock ', ' Contemporary Country ', ' Honky Tonk', ' Rock ",Start Here,1.3963999647803187,Maddie & Tae,"‰ ãÑ 2015 Republic Records , a Division of UMG Recordings , Inc. ( Dot Records )",$,3.0,Downside of Growing Up,2015-08-28 00:00:00,30.0,Country,Start Here,1.29,Maddie & Tae,"( C ) 2015 Republic Records , a Division of UMG Recordings , Inc. ( Dot Records )",$,3.0,Your Side Of Town,2015-08-28 00:00:00,2.0
522,1," Rock ', ' Rap', 'Hip-Hop/Rap ', ' Hardcore Rap ', ' Music ",Recovery ( Deluxe Edition ),1.29,Eminem,‰ ãÑ 2010 Aftermath Records,$,4.0,Space Bound,2010-06-21 00:00:00,38.0," Rap & Hip-Hop', 'Gangsta & Hardcore ",Recovery ( Amazon Version ) [ Explicit ] [ + video ] [ + digital booklet ,1.29,Eminem,( C ) 2010 Aftermath Records,$,4.0,Space Bound [ Explicit ,2010-06-21 00:00:00,39.0
1,1," Teen Pop', 'Pop ', ' Dance ', ' Pop/Rock ', ' Rock ', ' Music ",Title ( Deluxe ),1.29,Meghan Trainor,"2014 , 2015 Epic Records , a division of Sony Music Entertainment",$,2.0,Credit,2015-01-09 00:00:00,51.0,Pop,Title ( Deluxe ),1.29,Meghan Trainor,"2011 What A Music Ltd , licence exclusive Parlophone Music France",$,2.0,Credit,2015-01-09 00:00:00,51.0
172,0," Electronic ', ' Rock', ' Music ', 'Dance ', ' House ",Nothing But the Beat,1.29,David Guetta,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",$,3.0,"""I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson )""",2011-08-26 00:00:00,34.0,Dance & Electronic,Nothing But The Beat,1.29,David Guetta,2009 Andy Henningsen,$,3.0,Little Bad Girl ( Feat . Taio Cruz & Ludacris ) [ Explicit ,2011-08-26 00:00:00,12.0
475,0," Original Score', ' Classical ', 'Soundtrack ', ' Music ', ' Soundtrack ",The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ,1.29,Shore Howard,‰ ãÑ 2013 WaterTower Music,$,5.0,The Woodland Realm ( Extended Version ),2013-12-10 00:00:00,14.0,Soundtracks,The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ,1.29,Howard Shore,2013 WaterTower Music / Warner Bros. . Entertainment / Metro - Goldwyn Mayer Pictures Inc.,$,3.0,The High Fells ( Extended Version ),2013-12-10 00:00:00,38.0
317,0," Rap', 'Hip-Hop/Rap ', ' Music ', ' East Coast Rap ', ' Hardcore Rap ",O.N.I.F.C. ( Deluxe Version ),1.99,Wiz Khal,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,$,5.0,Remember You ( feat . The Weeknd ),2012-12-04 00:00:00,20.0,Rap & Hip-Hop,O.N.I.F.C. [ Explicit ,1.29,Wiz Khalifa,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,$,4.0,Initiation ( feat . Lola Monroe ) [ Explicit ,2012-12-04 00:00:00,29.0
330,0," East Coast Rap ', ' Music ', ' Hardcore Rap ', ' Rap', 'Hip-Hop/Rap ",O.N.I.F.C. ( Deluxe Version ),1.99,Wiz Khalifa,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,$,5.0,Remember You ( feat . The Weeknd ),2012-12-04 00:00:00,20.0,Rap & Hip-Hop,Blacc Hollywood ( Deluxe ) [ Explicit ,1.29,Khalifa Wiz,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,$,3.0,You And Your Friends ( feat . Snoop Dogg & Ty Dolla $ ign ) [ Explicit ,2014-08-19 00:00:00,6.0
123,0," Music', 'Dance ",One Love ( Deluxe Version ),1.29,David Guetta,2010 Gum Prod licence exclusive Parlophone Music France,$,2.0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ,2009-08-21 00:00:00,51.0,Dance & Electronic,One Love ( Deluxe Version ),1.29,David Guetta,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,$,4.0,Missing You ( Feat . Novel ; Continuous Mix Version ),2009-08-21 00:00:00,59.0
75,0," House ', ' Music ', ' Rock ', ' French Pop', 'Dance ', ' Electronic ",Listen ( Deluxe Version ),1.29,David Guetta,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",$,3.0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ,2014-11-24 00:00:00,20.0,Pop,Mississippi-The Album ( Explicit Version ),0.99,David Banner,"( C ) 2003 Universal Records , a Division of UMG Recordings , Inc.",$,4.0,Choose Me ( Album Version ( Edited ) ) [ feat . Sky ] [ Clean ,2003-05-20 00:00:00,24.0
265,0," Music ', 'Hip-Hop/Rap ', ' Rap",Fetty Wap ( Deluxe ),0.0,Fetty Wap,2015 300 Entertainment/RGF Productions,Album Only,5.0,Whateva ( feat . Monty ),2008-06-23 00:00:00,11.0,Rap & Hip-Hop,Fetty Wap ( Deluxe ) [ Explicit ,1.29,Fett Wap,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",$,3.0,My Way ( feat . Monty ) [ Explicit ,2015-09-25 00:00:00,33.0
43,1," Pop/Rock', ' Rock ', 'Pop ', ' Music ",Nick Jonas ( Deluxe ),1.29,Nick Jona,"2014 Island Records , a division of UMG Recordings , Inc. / Safehouse Records , LLC",$,3.0,Closer ( feat . Mike Posner ),2014-11-10 00:00:00,48.0,Pop,Nick Jonas ( Deluxe ) [ Clean ,1.29,Nick Jonas,"( C ) 2014 Island Records/Safehouse Records LLC , a division of UMG Recordings , Inc.",$,3.0,Closer [ feat . Mike Posner ] [ Clean ,2014-11-10 00:00:00,48.0
54,1," Music', 'Country ",Take It to the Bank - EP,1.29,Chris Janson,2014 Sony Music Entertainment,$,4.0,"""I Ai n't Livin ' Long Like This""",2014-02-24 00:00:00,13.0,Country,Take It to the Bank ( EP ),1.29,Chri Jans,( C ) 2012 Cash Money Records Inc.,$,4.0,"""I Ai n't Livin ' Long Like This""",2014-02-24 00:00:00,13.0
22,0," Contemporary R&B ', ' R&B / Soul ', ' Hip-Hop/Rap ', ' Pop/Rock ', 'Pop ', ' Music ', ' Rock",Hotel Cabana,1.29,Naughty Boy,2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,$,1.0,Epilogue ( feat . George the Poet ),2014-05-06 00:00:00,28.0,Pop,Hotel Cabana ( Deluxe Version ) [ Explicit ,1.29,Naughty Boy,( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,$,3.0,Wonder [ feat . Emeli SandÌ © ,2014-05-06 00:00:00,27.0
376,0,"Music', 'Dance', 'Hip-Hop / Rap ', ' Dirty South ', ' Electronic', ' Rap ","Turn Around ( 5,4,3,2,1 ) [ Remixes ",1.3963999647803187,Flo Rida,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,$,5.0,"Turn Around ( 5,4,3,2,1 ) [ AK Remix ",2011-04-19 00:00:00,9.0,Dance & Electronic,Good Feeling ( Remixes ),1.29,Flo Rida,( C ) 2009 MPL Tours Inc. under exclusive license to StarCon LLC d/b/a Hear MusicTM,$,4.0,Good Feeling ( Jaywalker Remix ),2011-11-15 00:00:00,51.0
214,0,"Rock ', ' Hard Rock ', ' Music ', ' Alternative",Leave a Whisper ( Deluxe Version ),1.3963999647803187,Shinedown,2009 Atlantic Recording Corporation for the United States and WEA International for the world outside of the United States,$,3.0,"Fly from the Inside ( Live Acoustic from WXDX , Pittsburgh )",2003-05-27 00:00:00,59.0,Rock,Us And Them ( Deluxe ) [ Explicit ,1.3963999647803187,Shinedown,2015 Real Sounds,$,3.0,Save Me [ Acoustic ,2005-10-04 00:00:00,22.0
259,0," Music ', 'Country ', ' Urban Cowboy', ' Contemporary Country ",Greatest Hits,0.99,Chesney Kenny,2000 BMG Entertainment,$,4.0,Because of Your Love,2000-09-26 00:00:00,16.0,"Country ', ' Cowboy', ' Traditional Country ",49 All Time Greatest Hits,0.89,Rogers Kenny,( c ) 2008 Goldenlane Records,$,2.0,"""Ruby , Do n't Take Your Love To Town""",2008-08-01 00:00:00,55.0
165,0," Electronic ', ' Rock', ' Music ', 'Dance ', ' House ",Nothing But the Beat,1.29,David Guetta,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",$,3.0,"""I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson )""",2011-08-26 00:00:00,34.0,Dance & Electronic,Nothing But the Beat 2.0 [ Explicit ,0.99,David Guetta,2015 Real Sounds,$,3.0,In My Head ( feat . Nervo ),2011-08-26 00:00:00,51.0
298,0,"Dance ', ' Music",Thinking About You ( feat . Ayah Marar ) [ Remixes ,1.3963999647803187,Adam Richard Wiles,2013 Sony Music Entertainment UK Limited,$,5.0,Thinking About You ( feat . Ayah Marar ) [ Michael Brun Remix ,2013-08-02 00:00:00,42.0,Dance & Electronic,Pray to God ( Remixes ),1.29,Calvin Harris feat . HAIM,"( C ) 2015 Third Pardee Records , LLC under exclusive license to Interscope Records in the United States",$,4.0,Pray to God ( R3hab Remix ),2015-09-25 00:00:00,31.0
439,0,"Country ', ' Music","Beyond The Hits , Vol . 1",0.0,Toby Keith,‰ ãÑ 2011 TriPower,Album Only,4.0,Hurt a Lot Worse When You Go,2011-12-20 00:00:00,21.0,Country,Greatest Hits - 18 Kids,1.29,Keith Urban,"å © 2007 Capitol Records Nashville . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records Nashville , 3322 West End Avenue , 11th Floor , Nash",$,3.0,Days Go By,2007-11-20 00:00:00,49.0
155,0," Rock ', ' House ', ' Electronic', 'Dance ', ' Music ",Nothing But the Beat,1.29,David Guetta,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",$,3.0,"""I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson )""",2011-08-26 00:00:00,34.0,Dance & Electronic,Nothing But the Beat 2.0 [ Explicit ,0.99,David Guetta,2015 Real Sounds,$,3.0,Little Bad Girl ( feat . Taio Cruz & Ludacris ) [ Explicit ,2011-08-26 00:00:00,12.0
435,0," Music', 'Pop ","""NOW That 's What I Call Music , Vol . 49""",0.0,Zedd,"‰ ãÑ 2014 UMG Recordings , Inc. and Sony Music Entertainment",Album Only,3.0,Stay the Night ( feat . Hayley Williams ),2014-02-04 00:00:00,34.0,Dance & Electronic,Beautiful Now ( Scout Remix ),1.29,Zedd,( C ) 2015 Interscope Records,$,3.0,Beautiful Now ( Scout Remix ) [ feat . Jon Bellion ,2015-10-09 00:00:00,18.0
465,0," Music', 'Hip-Hop/Rap ",Take Care ( Deluxe Version ),1.29,Drake,‰ ãÑ 2011 Cash Money Records Inc.,$,3.0,Crew Love ( feat . The Weeknd ),2011-11-15 00:00:00,28.0,Rap & Hip-Hop,Thank Me Later ( Explicit Version ) [ Explicit ,1.29,Drake,( C ) 2010 Young Money Entertainment/Cash Money Records,$,3.0,Up All Night ( Explicit ) [ feat . Nicki Minaj ,2010-06-15 00:00:00,54.0
281,0,"Hip-Hop/Rap ', ' Music ', ' Rap",Fetty Wap ( Deluxe ),0.0,Fetty Wap,2015 300 Entertainment/RGF Productions,Album Only,5.0,Whateva ( feat . Monty ),2014-04-08 00:00:00,11.0,Rap & Hip-Hop,Fetty Wap [ Explicit ,1.29,Fetty Wap,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",$,5.0,Rewind ( feat . Monty ) [ Explicit ,2015-09-25 00:00:00,36.0
360,0," Rap', 'Hip-Hop/Rap ', ' Music ', ' East Coast Rap ', ' Hardcore Rap ",O.N.I.F.C. ( Deluxe Version ),1.99,Wiz Khalifa,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,$,5.0,Remember You ( feat . The Weeknd ),2012-12-04 00:00:00,20.0,Rap & Hip-Hop,O.N.I.F.C. [ Explicit ,1.29,Wiz Khalifa,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,$,4.0,"Rise Above ( feat . Pharrell , Tuki Carter & Amber Rose ) [ Explicit ",2012-12-04 00:00:00,31.0
353,1," East Coast Rap ', ' Hardcore Rap ', 'Hip-Hop/Rap ', ' Music ', ' Rap",O.N.I.F.C. ( Deluxe Version ),1.99,Wiz Khalifa,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,$,5.0,Remember You ( feat . The Weeknd ),2012-12-04 00:00:00,20.0,Rap & Hip-Hop,O.N.I.F.C. [ Explicit ,1.29,Wiz Khalifa,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,$,4.0,Remember You ( feat . The Weeknd ) [ Explicit ,2012-12-04 00:00:00,49.0
449,0," Rock ', 'Dance ', ' Electronica ', ' Adult Alternative', ' Music ', ' House ', ' Pop ', ' Electronic ",Pop Life ( Extended Version ) [ Bonus Version ,1.99,Davi Guet,‰ ãÑ 2007 Gum Records,$,3.0,Love Is Gone ( Fred Rister & Joachim Garraud Remix ),2007-09-18 00:00:00,42.0," House', 'Dance & Electronic ",Pop for Your Weekend [ Explicit ,1.3963999647803187,David Guetta,2012 Blue Drum Records,$,3.0,We Found Love,2014-12-23 00:00:00,35.0
90,0,"Dance ', ' Music","Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Remixes ] - EP",1.29,David Guetta,"2015 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States",$,4.0,"Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Extended ",2015-05-12 00:00:00,42.0,Dance & Electronic,"Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Remixes EP ",1.29,Davi Guet,2015 Michelle Kelly,$,4.0,"Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Club Killers Remix ",2015-05-12 00:00:00,1.0
269,0," Music ', 'Hip-Hop/Rap ', ' Rap",Fetty Wap ( Deluxe ),0.0,Fetty Wap,2015 300 Entertainment/RGF Productions,Album Only,5.0,Whateva ( feat . Monty ),2014-05-06 00:00:00,11.0,Rap & Hip-Hop,Fetty Wap ( Deluxe ) [ Clean ,1.29,Fetty Wap,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",$,3.0,How We Do Things ( feat . Monty ) [ Clean ,2015-09-25 00:00:00,31.0
447,0," Rock ', 'Dance ', ' Electronica ', ' Adult Alternative', ' Music ', ' House ', ' Pop ', ' Electronic ",Pop Life ( Extended Version ) [ Bonus Version ,0.0,Guetta David,‰ ãÑ 2007 Gum Records,Album Only,3.0,Obsession ( feat . JD Davis & Miss B ),2007-09-18 00:00:00,6.0,Dance & Electronic,One Love ( Deluxe Version ),1.3963999647803187,David Guetta,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,$,3.0,"""Gettin ' Over ( Feat . Chris Willis ; Continuous Mix Version )""",2009-08-21 00:00:00,31.0
110,0," House ', ' Music ', ' Rock ', ' French Pop', 'Dance ', ' Electronic ",Listen ( Deluxe Version ),1.29,David Guetta,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",$,3.0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ,2014-11-24 00:00:00,20.0,Dance & Electronic,Listen ( Deluxe ),1.29,David Guetta,2015 If Moving Your Mine,$,3.0,Goodbye Friend ( feat . The Script ),2014-11-24 00:00:00,49.0
158,0," Rock ', 'Dance ', ' Music ', ' House ', ' Electronic",Nothing But the Beat,1.29,David Guetta,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",$,3.0,"""I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson )""",2011-08-26 00:00:00,34.0,Dance & Electronic,Nothing But the Beat 2.0 [ Explicit ,0.99,David Guetta,2015 Real Sounds,$,3.0,Without You ( feat . Usher ),2011-08-26 00:00:00,28.0
215,1,"Country ', ' Urban Cowboy ', ' Music ', ' Contemporary Country",Ignite the Night,1.29,Chase Rice,2014 Dack Janiels Records,$,3.0,Jack Daniels and Jesus,2014-08-19 00:00:00,55.0,Country,Ignite the Night ( Party Edition ) [ Explicit ,0.89,Chase Rice,"( C ) 2014 Dack Janiels Records , under exclusive license to Sony Music Entertainment .",$,3.0,Jack Daniels and Jesus,2014-08-19 00:00:00,55.0
276,1," Rap', ' Music ', 'Hip-Hop/Rap ",Fetty Wap ( Deluxe ),0.0,Fetty Wap,2015 300 Entertainment/RGF Productions,Album Only,5.0,Whateva ( feat . Monty ),2015-05-12 00:00:00,11.0,Rap & Hip-Hop,Fetty Wap ( Deluxe ) [ Explicit ,1.29,Willie Junior Maxwell II,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",$,5.0,Whateva ( feat . Monty ) [ Explicit ,2015-09-25 00:00:00,11.0
416,1," Electronic ', ' Bop ', ' Rock', 'Dance', 'Hip-Hop / Rap ', ' Jazz ', 'Music', ' Rap ","""Skrillex and Diplo Present Jack '``""",1.29,Skrillex & Diplo,2015 Atlantic Recording Corporation for the US and WEA International for the world outside the United States . A Warner Music Group Company,$,3.0,"""Take '`` There ( feat . Kiesza ) [ Missy Elliott Remix ] [ Bonus Track ]""",2015-02-24 00:00:00,30.0,Dance & Electronic,Skrillex and Diplo present Jack ÌÏ [ Explicit ,1.29,"Skrillex & Diplo', 'Skrillex , Diplo",2012 Knight Skreams,$,3.0,Take ÌÏ There ( feat . Kiesza ),2015-02-24 00:00:00,30.0
294,0,"Pop ', ' Music",Uptown Funk ( Trinidad James Remix ) [ feat . Bruno Mars ] - Single,1.29,Mark Ronson,2015 Mark Ronson under exclusive licence to Sony Music Entertainment UK Limited,$,4.0,Uptown Funk ( feat . Bruno Mars ) [ Trinidad James Remix ,2015-06-29 00:00:00,22.0,"Electronica ', ' Dance & Electronic ', ' House",The Machines ( feat . Cevin Fisher ),1.29,"Mark Knight , Harry Romero , Chus & Ceballos",Toolroom Productions,$,8.0,The Machines ( feat . Cevin Fisher ),2015-06-22 00:00:00,23.0
300,0," Music', 'Dance ",Outside ( feat . Ellie Goulding ) [ Remixes ] - Single,1.29,Calvin Harris,2015 Sony Music Entertainment UK Limited,$,4.0,Outside ( feat . Ellie Goulding ) [ Oliver Heldens Remix ,2015-04-10 00:00:00,55.0,Dance & Electronic,How Deep Is Your Love ( Remixes ),1.29,Calvin Harris & Disciples,"( C ) 2015 Island Records , a division of Universal Music Operations Limited",$,6.0,How Deep Is Your Love ( Disciples & Unorthodox Remix ),2015-08-07 00:00:00,4.0
284,0,"Hip-Hop/Rap ', ' Music",Otherside Remix ( Live ) - Single,0.99,Macklemore & Ryan Lewis,"2011 Macklemore , LLC",$,6.0,Otherside Remix ( Live ),2011-08-31 00:00:00,10.0,"Folk ', ' Rock",Live After Deaf ( London 2 ),0.99,Adams Ryan,2012 PAXAM RECORDS,$,5.0,English Girls Approximately ( Live in London 2 ),2012-07-02 00:00:00,8.0
159,0," House ', 'Dance ', ' Rock ', ' Music ', ' Electronic",Nothing But the Beat,1.29,David Guetta,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",$,3.0,"""I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson )""",2011-08-26 00:00:00,34.0,Dance & Electronic,Nothing But The Beat,1.29,David Guetta,2009 Andy Henningsen,$,3.0,I Can Only Imagine ( Feat . Chris Brown & Lil Wayne ),2011-08-26 00:00:00,29.0
60,0," Rock', ' Music ', 'Dance ",As Long As You Love Me ( Remixes ) [ feat . Big Sean ,1.29,Justin Bieber,2012 The Island Def Jam Music Group,$,4.0,As Long As You Love Me ( feat . Big Sean ) [ Audien Luvstep Mix ,2012-09-11 00:00:00,40.0,Pop,Love Me Like You Do - Made Popular By Ellie Goulding,0.89,Just Ward,( c ) 2015 Covered Records,$,3.0,Love Me Like You Do ( Sax Instrumental Version ),1990-01-01 00:00:00,16.0
34,0," Rock ', 'Electronic', ' R&B / Soul ', 'Hip-Hop / Rap ', ' Contemporary R&B ', ' Music ', ' Pop/Rock', 'Pop ', ' Dance",Hotel Cabana ( Deluxe Version ),1.29,Naughty Boy,2013 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,$,4.0,"""Lifted ( feat . Emeli Sand ' © & Professor Green )""",2014-05-06 00:00:00,15.0,Pop,Hotel Cabana ( Deluxe Version ) [ Explicit ,1.29,Naughty Boy,( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,$,3.0,Never Been The Same [ feat . Thabo ,2014-05-06 00:00:00,29.0
120,0,"House ', ' Rock ', ' Electronic', ' Dance ', ' Music ","""Who 's That Chick ( feat . Rihanna ) - EP""",0.99,Rihanna & Guetta David,2010 Gum Prod licence exclusive Parlophone Music France,$,2.0,"""Who 's That Chick ? ( feat . Rihanna ) [ Single Version ]""",2010-12-03 00:00:00,45.0,Dance & Electronic,When Love Takes Over ( feat . Kelly Rowland ),0.99,David Guetta,"( C ) 2015 The Valory Music Co. , LLC",$,8.0,When Love Takes Over ( Feat . Kelly Rowland - Electro Extended ),2009-05-05 00:00:00,20.0
48,1," Adult Alternative', ' Pop ', 'Singer/Songwriter ', ' Music ', ' Rock ', ' Contemporary Singer/Songwriter ",x,1.3963999647803187,Edward Christopher Sheeran,"2014 Asylum Records UK , a Warner Music UK Company",$,5.0,Afire Love,2014-06-20 00:00:00,14.0,Pop,x,1.29,Ed Sheeran,( C ) 2014 mau5trap Recordings Ltd,$,5.0,Afire Love,2014-06-20 00:00:00,14.0
358,0," East Coast Rap ', ' Rap', ' Music ', 'Hip-Hop/Rap ', ' Hardcore Rap ",O.N.I.F.C. ( Deluxe Version ),1.99,Wiz Khalifa,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,$,5.0,Remember You ( feat . The Weeknd ),2012-12-04 00:00:00,20.0,Rap & Hip-Hop,Blacc Hollywood ( Deluxe ) [ Explicit ,1.29,Wiz Khalifa,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,$,4.0,House In The Hills ( feat . Curren $ y ) [ Explicit ,2014-08-19 00:00:00,52.0
116,0," Electronic', 'Dance ', ' Music ",Titanium ( Remixes ) [ feat . Sia ,0.99,Pierre David Guetta,"2011 What A Music Ltd , licence exclusive Parlophone Music France",$,6.0,"""Titanium ( Cazzette 's Ant Seeking Hamster Mix ) [ feat . Sia ]""",2012-01-20 00:00:00,37.0,Rap & Hip-Hop,Yao Ming ( feat . Wayne & 2 Chainz ) [ Explicit ,0.99,David Banner,2013 b.i.G. f.a.c.e. Ent,$,3.0,Yao Ming ( feat . Wayne & 2 Chainz ) [ Explicit ,2011-12-20 00:00:00,47.0
51,1," Music', 'Singer/Songwriter ",#NAME ?,1.29,Ed Sheeran,2011 Warner Music UK Limited,$,4.0,Sunburn ( Bonus Track ),2011-09-09 00:00:00,35.0,Pop,#NAME ?,1.29,Ed Shee,Doll records,$,4.0,Sunburn ( Deluxe Edition ),2011-09-09 00:00:00,35.0
369,0," Dance', 'Hip-Hop/Rap ', ' Music ', ' Rap ', ' Electronic ', ' World ",Wild Ones,1.29,Rida Flo,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,$,3.0,Sweet Spot 2.0 ( feat . Jennifer Lopez ),2012-06-22 00:00:00,11.0,"Dance & Electronic ', ' House', ' Rap & Hip-Hop ",Wild Ones,1.29,Flo Rida,"( C ) 2015 MCA Nashville , a Division of UMG Recordings , Inc.",$,3.0,Wild Ones ( feat . Sia ),2012-06-22 00:00:00,52.0
535,0," Gangsta Rap ', ' West Coast Rap', 'Hip-Hop/Rap ', ' Music ', ' Rock ",Doggumentary,1.29,Dogg Snoop,"‰ ãÑ 2011 Capitol Records , LLC . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records , LLC , 1750 North Vine Street , Hollywood , CA 90028 .",$,3.0,"""I Do n't Need No B **** ( feat . Devin the Dude & Kobe Honeycutt )""",2011-03-29 00:00:00,59.0,"Rap & Hip-Hop ', ' West Coast",Doggumentary [ Edited ,1.29,Calvin Cordozar Broadus Jr.,"( C ) 2011 Capitol Records , LLC",$,4.0,Platinum ( ( Feat . R. Kelly ) [ Edited ] ),2011-03-29 00:00:00,29.0
295,0,"Dance ', ' Music",Thinking About You ( feat . Ayah Marar ) [ Remixes ,1.29,Calv Harr,2013 Sony Music Entertainment UK Limited,$,5.0,Thinking About You ( feat . Ayah Marar ) [ Michael Brun Remix ,2013-08-02 00:00:00,42.0,Dance & Electronic,Blame ( Remixes ),1.3963999647803187,Calvin Harris feat . John Newman,2013 1i Music,$,4.0,Blame ( Burns Remix ),2014-11-10 00:00:00,17.0
456,0,"Electronic ', ' Music",Settle ( Deluxe Version ),1.29,Disc,"‰ ãÑ 2014 Universal Island Records , a division of Universal Music Operations Limited",$,4.0,You & Me ( feat . Eliza Doolittle ),2014-04-15 00:00:00,26.0," Dance & Electronic', 'Electronica ",Settle,1.29,Disclosure,"( C ) 2013 Universal Island Records , a division of Universal Music Operations Limited",$,6.0,Defeated No More [ feat . Edward Macfarlane ,2013-06-11 00:00:00,7.0
