id,label,left_GenreList,left_HasAlbumName,left_HasAmount,left_HasArtistName,left_HasCopyright,left_HasCurrency,left_Minute,left_Name,left_ReleasedOn,left_Seconds,right_GenreList,right_HasAlbumName,right_HasAmount,right_HasArtistName,right_HasCopyright,right_HasCurrency,right_Minute,right_Name,right_ReleasedOn,right_Seconds
379,0," Dirty South', ' Rap ', 'Hip-Hop/Rap ', ' Music ","Only One Flo , Pt. 1",1.29,Flo Rida,2010 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,$,3.0,"Why You Up In Here ( feat . Ludacris , Git Fresh & Gucci Mane )",2010-11-24 00:00:00,36.0,Rap & Hip-Hop,Welcome to Flo Rida [ Explicit ,0.99,Rida Flo,2015 CMG Records,$,3.0,Street Money ( feat . Rick Ross ) [ Explicit ,2015-04-06 00:00:00,57.0
502,1," Rock', 'Pop ', ' Dance ', ' Music ",ARTPOP,1.29,Lady Gaga,‰ ãÑ 2013 Interscope Records,$,3.0,G.U.Y.,2013-11-11 00:00:00,52.0,Pop,Artpop [ Clean ,1.29,Lady Gaga,( C ) 2013 Interscope Records,$,3.0,G.U.Y. [ Clean ,2013-11-11 00:00:00,52.0
141,0,"Dance ', ' Music",One Love ( Deluxe Version ),1.29,Davi Guet,2010 Gum Prod licence exclusive Parlophone Music France,$,2.0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ,2009-08-21 00:00:00,51.0,Rap & Hip-Hop,The Greatest Story Ever Told ( Explicit Version ),0.99,David Banner,"( C ) 2012 Universal Republic Records , a division of UMG Recordings , Inc.",$,3.0,Fly ( Explicit ) [ feat . Jazze Pha ,2008-07-15 00:00:00,10.0
399,0," Music', 'Dance ","""Where Are '`` Now ( with Justin Bieber ) [ Remixes ] - EP""",1.29,Skrillex & Diplo,2015 OWSLA / Mad Decent / Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,$,2.0,"""Where Are '`` Now ( with Justin Bieber ) [ Ember Island Remix ]""",2015-06-16 00:00:00,31.0,Dance & Electronic,Que Que Remix EP,0.99,Dillon Francis & Diplo,2011 Mad Decent,$,4.0,Que Que feat . Maluca ( Toy Selectah Remix ),2011-08-23 00:00:00,50.0
7,1," Adult Alternative', ' Music ', 'Alternative ', ' Rock ",VHS,1.29,X Ambassadors,2015 KIDinaKORNER/Interscope Records,$,1.0,VHS Outro ( Interlude ),2015-06-30 00:00:00,25.0,Alternative Rock,VHS [ Clean ,1.29,X Ambassadors,( C ) 2015 KIDinaKORNER/Interscope Records,$,1.0,VHS Outro ( Interlude ) [ Clean ,2015-06-30 00:00:00,26.0
157,0," House ', 'Dance ', ' Music ', ' Electronic', ' Rock ",Nothing But the Beat,1.29,David Guetta,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",$,3.0,"""I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson )""",2011-08-26 00:00:00,34.0,Dance & Electronic,Nothing But The Beat [ Clean ,1.29,David Guetta,2009 Andy Henningsen,$,3.0,Repeat ( Feat . Jessie J ),2011-08-26 00:00:00,26.0
183,1," Music', 'Dance ",The Legend Of Zelda - Single,0.99,Anton Igorevich Zaslavski,"2011 Bazooka , a division of zooland Music GmbH",$,6.0,The Legend Of Zelda ( Electrixx Remix ),2011-05-27 00:00:00,9.0," Dance & Electronic', 'Electronica ",The Legend Of Zelda,0.89,Zedd,"2011 Bazooka , a division of zooland Music GmbH",$,6.0,The Legend Of Zelda ( Electrixx Remix ),2011-05-27 00:00:00,9.0
10,0,"Alternative ', ' Adult Alternative', ' Music ', ' Rock ",VHS,1.29,X Ambassadors,2015 KIDinaKORNER/Interscope Records,$,1.0,VHS Outro ( Interlude ),2015-06-30 00:00:00,25.0,Alternative Rock,VHS [ Explicit ,1.29,X Amba,( C ) 2015 KIDinaKORNER/Interscope Records,$,0.0,Smoke ( Interlude ) [ Explicit ,2015-06-30 00:00:00,24.0
201,0," Music ', ' Grunge ', 'Rock ', ' Alternative ', ' Hard Rock', ' Metal ",The Sound of Madness ( Deluxe Edition ),1.29,Shin,2010 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,$,3.0,Breaking Inside ( feat . Lzzy Hale of Halestorm ) [ Bonus Track ,2008-06-24 00:00:00,47.0,Rock,Leave A Whisper ( Deluxe ),1.29,Shinedown,2015 Mad Decent,$,3.0,Fly From The Inside,2003-05-27 00:00:00,55.0
325,0," Music ', ' Rap', 'Hip-Hop/Rap ', ' East Coast Rap ', ' Hardcore Rap ",O.N.I.F.C. ( Deluxe Version ),1.99,Wiz Khalifa,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,$,5.0,Remember You ( feat . The Weeknd ),2012-12-04 00:00:00,20.0,Rap & Hip-Hop,O.N.I.F.C. [ Explicit ,1.29,Khalifa Wiz,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,$,5.0,Bluffin ( feat . Berner ) [ Explicit ,2012-12-04 00:00:00,32.0
204,0," Alternative ', ' Hard Rock', ' Metal ', ' Music ', 'Rock ",Somewhere In the Stratosphere ( Live ),1.29,Shinedown,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,$,5.0,Second Chance ( Live Acoustic from Kansas City ),2011-04-18 00:00:00,6.0,Rock,Somewhere In The Stratosphere,1.29,Shinedown,( C ) 2005 MCA Nashville,$,3.0,Devour ( Live Acoustic From Kansas City ),2011-04-18 00:00:00,53.0
389,1," Traditional Country ', ' Contemporary Country', ' Honky Tonk ', 'Country ', ' Music ",Bring You Back,1.29,Brett Eldredge,2013 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,$,4.0,"""One Mississippi ( Live from CMT `` Listen Up '' )""",2013-08-06 00:00:00,10.0,Country,Bring You Back,1.29,Brett Eldredge,2011 Toraay Records,$,3.0,One Mississippi,2013-08-06 00:00:00,45.0
417,0," Electronic ', ' Jazz ', 'Music', 'Dance', 'Hip-Hop / Rap ', ' Rock', ' Bop ', ' Rap ","""Skrillex and Diplo Present Jack '``""",1.29,Skrillex & Diplo,2015 Atlantic Recording Corporation for the US and WEA International for the world outside the United States . A Warner Music Group Company,$,3.0,"""Take '`` There ( feat . Kiesza ) [ Missy Elliott Remix ] [ Bonus Track ]""",2015-02-24 00:00:00,30.0,Dance & Electronic,Skrillex and Diplo present Jack ÌÏ [ Explicit ,1.29,"Skrillex , Diplo",2012 Knight Skreams,$,3.0,Febreze ( feat . 2 Chainz ) [ Explicit ,2015-02-24 00:00:00,34.0
411,1," Pop/Rock ', ' Rock ', ' Dance', ' Teen Pop ', ' Music ', 'Pop ",Midnight Memories,1.29,One Direction,2013 Simco Limited under exclusive license to Sony Music Entertainment UK Limited,$,3.0,Better Than Words,2013-11-25 00:00:00,27.0,Pop,Midnight Memories ( Deluxe ),1.29,One Dire,"( C ) 2014 Disney Enterprises , Inc.",$,3.0,Better Than Words,2013-11-25 00:00:00,28.0
87,1,"Dance ', ' Electronic ', ' House ', ' Music ', ' French Pop', ' Rock ",Listen ( Deluxe Version ),1.29,David Guetta,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",$,3.0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ,2014-11-24 00:00:00,20.0,Dance & Electronic,Listen ( Deluxe ),1.29,David Guetta,2015 If Moving Your Mine,$,3.0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ,2014-11-24 00:00:00,20.0
370,1," World ', ' Dance', 'Hip-Hop/Rap ', ' Electronic ', ' Music ', ' Rap ",Wild Ones,1.29,Flo Rida,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,$,3.0,Sweet Spot 2.0 ( feat . Jennifer Lopez ),2012-06-22 00:00:00,11.0,"Dance & Electronic ', ' Rap & Hip-Hop ', ' House",Wild Ones,1.29,Flo Rida,"( C ) 2015 MCA Nashville , a Division of UMG Recordings , Inc.",$,3.0,Sweet Spot ( feat . Jennifer Lopez ),2012-06-22 00:00:00,48.0
529,0," Music ', ' Contemporary R&B', 'R&B / Soul ', ' Rock ",Trilogy,1.29,Weeknd The,"‰ ãÑ 2012 XO & co. , Inc.",$,3.0,"The Birds , Pt. 1",2012-11-13 00:00:00,34.0,R&B,Trilogy ( Edited Version ) [ Clean ,1.29,The Weeknd,"( C ) 2013 XO & co. , Inc.",$,5.0,The Birds Pt. 2 ( Album Version ( Edited ) ) [ Clean ,2015-09-18 00:00:00,53.0
365,0," Music ', ' Hardcore Rap ', ' East Coast Rap ', 'Hip-Hop/Rap ', ' Rap",O.N.I.F.C. ( Deluxe Version ),1.99,Wiz Khalifa,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,$,5.0,Remember You ( feat . The Weeknd ),2012-12-04 00:00:00,20.0,Rap & Hip-Hop,O.N.I.F.C. [ Explicit ,1.29,Wiz Khalifa,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,$,5.0,Medicated ( feat . Chevy Woods & Juicy J ) [ Explicit ,2012-12-04 00:00:00,31.0
152,0,"Dance ', ' Music",One Love ( Deluxe Version ),1.29,Guetta David,2010 Gum Prod licence exclusive Parlophone Music France,$,2.0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ,2009-08-21 00:00:00,51.0,Dance & Electronic,One Love ( Deluxe Version ),1.3963999647803187,David Guetta,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,$,4.0,When Love Takes Over ( Feat . Kelly Rowland ; Electro Extended ; Continuous Mix Version ),2009-08-21 00:00:00,23.0
329,0," Rap', ' Music ', ' East Coast Rap ', 'Hip-Hop/Rap ', ' Hardcore Rap ",O.N.I.F.C. ( Deluxe Version ),1.99,Wiz Khalifa,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,$,5.0,Remember You ( feat . The Weeknd ),2012-12-04 00:00:00,20.0,Rap & Hip-Hop,Blacc Hollywood ( Deluxe ) [ Explicit ,1.29,Wiz Khalifa,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,$,4.0,KK ( feat . Project Pat & Juicy J ) [ Explicit ,2014-08-19 00:00:00,9.0
318,0," East Coast Rap ', ' Hardcore Rap', ' Music ', ' Rap ', 'Hip-Hop/Rap ",O.N.I.F.C.,1.29,Wiz Khalifa,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,$,5.0,Medicated ( feat . Chevy Woods & Juicy J ),2012-12-04 00:00:00,30.0,Rap & Hip-Hop,O.N.I.F.C. [ Explicit ,1.29,Wiz Khal,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,$,5.0,Bluffin ( feat . Berner ) [ Explicit ,2012-12-04 00:00:00,32.0
56,1," Rock ', ' Punk', ' Adult Alternative ', ' Music ', 'Alternative ",Infinity On High,0.99,Fall Out Boy,2007 The Island Def Jam Music Group,$,4.0,"""I 've Got All This Ringing In My Ears and None On My Fingers""",2007-02-06 00:00:00,6.0,Rock,Infinity On High,0.99,Fall Out Boy,( C ) 2007 The Island Def Jam Music Group,$,4.0,"""I 've Got All This Ringing In My Ears And None On My Fingers""",2007-02-06 00:00:00,6.0
144,0," Music', 'Dance ",One Love ( Deluxe Version ),1.3963999647803187,David Guetta,2010 Gum Prod licence exclusive Parlophone Music France,$,2.0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ,2009-08-21 00:00:00,51.0,Rap & Hip-Hop,Certified ( Edited Version ),0.99,David Banner,"( C ) 2014 Island Records , a division of UMG Recordings , Inc.",$,3.0,Crossroads ( Album Version ( Edited ) ) [ feat . Grout ] [ Clean ,2005-09-20 00:00:00,45.0
501,0,"Pop ', ' Music",The Fame Monster ( Deluxe Version ),1.29,Stefani Joanne Angelina Germanotta,‰ ãÑ 2014 Interscope Records,$,4.0,Dance In the Dark,2014-08-05 00:00:00,48.0,Pop,The Fame Monster ( Deluxe ),0.99,Lady Gaga,( C ) 2009 Interscope Records,$,4.0,"""Just Dance [ feat . Colby O'Donis ]""",2009-11-23 00:00:00,1.0
174,0," Music ', 'Dance ', ' House ', ' Electronic ', ' Rock ', ' French Pop",Listen ( Deluxe Version ),1.29,David Guetta,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",$,3.0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ,2014-11-24 00:00:00,20.0,Dance & Electronic,One Love ( Deluxe Version ),1.29,David Guetta,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,$,4.0,One Love ( Feat . Estelle ; Continuous Mix Version ),2009-08-21 00:00:00,42.0
431,0," Rap ', ' Bop ', ' Rock', ' Electronic ', 'Hip-Hop / Rap ', 'Dance', 'Music', ' Jazz ","""Skrillex and Diplo Present Jack '``""",1.29,Skrillex & Diplo,2015 Atlantic Recording Corporation for the US and WEA International for the world outside the United States . A Warner Music Group Company,$,3.0,"""Take '`` There ( feat . Kiesza ) [ Missy Elliott Remix ] [ Bonus Track ]""",2015-02-24 00:00:00,30.0,Dance & Electronic,Skrillex and Diplo present Jack ÌÏ [ Explicit ,1.29,"Skrillex , Diplo",2012 Knight Skreams,$,3.0,To ÌÏ ( feat . AlunaGeorge ),2015-02-24 00:00:00,57.0
106,0," Rock ', ' Electronic ', ' French Pop', 'Dance ', ' Music ', ' House ",Listen,1.29,Davi Guet,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved",$,3.0,The Whisperer ( feat . Sia ),2014-11-24 00:00:00,54.0,Dance & Electronic,Listen ( Deluxe ),1.29,David Guetta,2015 If Moving Your Mine,$,3.0,S.T.O.P ( feat . Ryan Tedder ),2014-11-24 00:00:00,34.0
339,1," Rock', ' Rap ', ' Music ', ' East Coast Rap ', 'Hip-Hop/Rap ', ' Hardcore Rap ",Blacc Hollywood,1.29,Wiz Khalifa,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,$,4.0,True Colors ( feat . Nicki Minaj ),2014-08-19 00:00:00,15.0,Rap & Hip-Hop,Blacc Hollywood [ Explicit ,1.29,Cameron Jibril Thomaz,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,$,4.0,True Colors ( feat . Nicki Minaj ) [ Explicit ,2014-08-19 00:00:00,15.0
36,0," Dance', ' Music ', 'Electronic ",Original Don ( feat . The Partysquad ) [ Remixes ] - EP,1.29,Major Lazer,2011 Downtown Records Unders exclusive license to Interscope Records in the U.S.A.,$,3.0,Original Don ( feat . The Partysquad ) [ The Partysquad & Punish Smash Em Remix ,2011-11-01 00:00:00,38.0,Dance & Electronic,Lean On ( Remixes ),1.29,Major Lazer,2015 Mad Decent,$,5.0,Lean On ( Fono Remix ) [ feat . MÌ ÷ & DJ Snake ,2015-07-10 00:00:00,9.0
197,0," Metal ', ' Hard Rock', ' Music ', ' Alternative ', 'Rock ",Somewhere In the Stratosphere ( Live ),1.29,Shinedown,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,$,5.0,Second Chance ( Live Acoustic from Kansas City ),2011-04-18 00:00:00,6.0,Rock,Somewhere In The Stratosphere,1.29,Shinedown,( C ) 2005 MCA Nashville,$,3.0,Burning Bright ( Live From Washington State ),2011-04-18 00:00:00,53.0
386,1,"Pop ', ' R&B / Soul ', ' Teen Pop ', ' Music ', ' Dance ', ' Rock",Reflection ( Deluxe ),1.29,Fifth Harmony,"2014 , 2015 Simco Ltd. under exclusive license to Epic Records , a division of Sony Music Entertainment",$,3.0,Brave Honest Beautiful ( feat . Meghan Trainor ),2015-01-30 00:00:00,28.0,Pop,Reflection ( Deluxe ),1.29,Fifth Harmony,"( C ) 2012 Big Machine Records , LLC .",$,3.0,Brave Honest Beautiful,2015-01-30 00:00:00,28.0
65,0,"Country ', ' Honky Tonk', ' Music ', ' Contemporary Country ', ' Rock ",Speak Now - World Tour Live,0.0,Taylor Swift,"2011 Big Machine Records , LLC .",Album Only,2.0,Speak Now - World Tour Live Concert ( Live 2011 ),2011-11-21 00:00:00,9.0," Pop ', ' Country Rock ', ' Rock', 'Country ",Speak Now,1.29,Taylor Swift,"( C ) 2010 Big Machine Records , LLC .",$,5.0,Long Live,2010-10-25 00:00:00,17.0
97,0,"Dance ', ' Music",One Love ( Deluxe Version ),1.29,Pierre David Guetta,2010 Gum Prod licence exclusive Parlophone Music France,$,2.0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ,2009-08-21 00:00:00,51.0,Pop,Mississippi-The Album ( Explicit Version ),0.99,David Banner,"( C ) 2003 Universal Records , a Division of UMG Recordings , Inc.",$,1.0,Whoremonger ( Album Version ( Explicit ) ) [ Explicit ,2003-05-20 00:00:00,2.0
256,0," Contemporary Country', ' Urban Cowboy ', 'Country ', ' Honky Tonk ', ' Music ",The Road and the Radio,0.99,Kenn Ches,2005 BMG Music,$,5.0,Like Me,2005-11-06 00:00:00,11.0,Country,The Road And The Radio,0.99,Kenny Chesney,Toolroom Productions,$,4.0,Tequila Loves Me,2005-11-07 00:00:00,6.0
143,0," Music', 'Dance ",One Love ( Deluxe Version ),1.29,Guetta David,2010 Gum Prod licence exclusive Parlophone Music France,$,2.0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ,2009-08-21 00:00:00,51.0,Pop,Mississippi-The Album ( Explicit Version ),0.99,David Banner,"( C ) 2003 Universal Records , a Division of UMG Recordings , Inc.",$,3.0,My Shawty ( Album Version ( Explicit ) ) [ feat . Fiend ] [ Explicit ,2003-05-20 00:00:00,54.0
266,0," Music ', ' Rap', 'Hip-Hop/Rap ",Fetty Wap ( Deluxe ),0.0,Fetty Wap,2015 300 Entertainment/RGF Productions,Album Only,5.0,Whateva ( feat . Monty ),2014-11-24 00:00:00,11.0,Rap & Hip-Hop,Fetty Wap ( Deluxe ) [ Clean ,1.29,Wap Fetty,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",$,3.0,For My Team ( feat . Monty ) [ Clean ,2015-09-25 00:00:00,28.0
521,0," Rock ', ' Rap', ' Music ', 'Hip-Hop/Rap ', ' Hardcore Rap ",Recovery ( Deluxe Edition ),1.29,Eminem,‰ ãÑ 2010 Aftermath Records,$,5.0,"""Talkin ' 2 Myself ( feat . Kobe )""",2010-06-21 00:00:00,0.0,"Gangsta & Hardcore ', ' Rap & Hip-Hop",Recovery ( Amazon Version ) [ Explicit ] [ + video ] [ + digital booklet ,1.29,Eminem,( C ) 2010 Aftermath Records,$,4.0,No Love [ feat . Lil Wayne ] [ Explicit ,2010-06-21 00:00:00,59.0
524,0," Music', 'Pop ",Taylor Swift Karaoke : 1989,1.3963999647803187,Taylor Swift,"‰ ãÑ 2014 Big Machine Records , LLC",$,3.0,Bad Blood ( Karaoke Version ),2015-03-03 00:00:00,29.0,Pop,1989,1.29,Taylor Swift,"( C ) 2014 Big Machine Records , LLC .",$,3.0,Bad Blood,2014-10-27 00:00:00,31.0
357,0," Hardcore Rap ', ' Music ', ' Rap', 'Hip-Hop/Rap ', ' East Coast Rap ",O.N.I.F.C.,1.29,Wiz Khalifa,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,$,5.0,Medicated ( feat . Chevy Woods & Juicy J ),2012-12-04 00:00:00,30.0,Rap & Hip-Hop,O.N.I.F.C. [ Explicit ,1.29,Wiz Khalifa,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,$,4.0,Initiation ( feat . Lola Monroe ) [ Explicit ,2012-12-04 00:00:00,29.0
149,0,"Dance ', ' Music",One Love ( Deluxe Version ),1.29,David Guetta,2010 Gum Prod licence exclusive Parlophone Music France,$,2.0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ,2009-08-21 00:00:00,51.0,Pop,Mississippi-The Album ( Explicit Version ),0.99,Davi Bann,"( C ) 2003 Universal Records , a Division of UMG Recordings , Inc.",$,3.0,So Trill ( Album Version ( Explicit ) ) [ Explicit ,2003-05-20 00:00:00,15.0
28,0," Dance', 'Electronic', ' Contemporary R&B ', ' R&B / Soul ', 'Hip-Hop / Rap ', ' Pop/Rock', ' Rock ', ' Music ', 'Pop ",Hotel Cabana ( Deluxe Version ),1.29,Naug Boy,2013 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,$,4.0,"""Lifted ( feat . Emeli Sand ' © & Professor Green )""",2014-05-06 00:00:00,15.0,Pop,Hotel Cabana [ Explicit ,1.29,Naughty Boy,( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,$,3.0,La La La [ feat . Sam Smith ,2014-05-06 00:00:00,42.0
154,0,"Dance ', ' Music",One Love ( Deluxe Version ),1.29,David Guetta,2010 Gum Prod licence exclusive Parlophone Music France,$,2.0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ,2009-08-21 00:00:00,51.0,Rap & Hip-Hop,Certified ( Edited Version ),0.99,Davi Bann,"( C ) 2014 Island Records , a division of UMG Recordings , Inc.",$,4.0,Bloody War ( Album Version ( Edited ) ) [ feat . BG ] [ Clean ,2005-09-20 00:00:00,27.0
324,1," Rap ', ' Hardcore Rap ', 'Hip-Hop/Rap ', ' East Coast Rap ', ' Music ', ' Rock",Blacc Hollywood ( Deluxe Version ),1.99,Wiz Khalifa,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,$,3.0,We Dem Boyz,2014-08-19 00:00:00,56.0,Rap & Hip-Hop,Blacc Hollywood [ Explicit ,1.29,Wiz Khalifa,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,$,3.0,We Dem Boyz [ Explicit ,2014-08-19 00:00:00,45.0
513,0," Rap ', ' Dance ', ' Reggae ', ' Rock', 'Hip-Hop / Rap ', ' Modern Dancehall ', 'Music', 'Electronic', ' Alternative ","""Guns Do n't Kill People ... Lazers Do""",1.29,Major Lazer,"‰ ãÑ 2009 Downtown Music , LLC .",$,4.0,"""Ca n't Stop Now ( feat . Jovi Rockwell and Mr. Vegas )""",2009-01-03 00:00:00,3.0," Dance & Electronic', 'Electronica ","""Guns Do n't Kill People ... Lazers Do ( Deluxe ) [ Explicit ]""",1.29,Major Lazer,"( C ) 2009 Downtown Music , LLC .",$,4.0,Cash Flow [ feat . Jah Dan ,2015-06-03 00:00:00,6.0
366,0," Rap', ' Hardcore Rap ', 'Hip-Hop/Rap ', ' East Coast Rap ', ' Music ",O.N.I.F.C. ( Deluxe Version ),1.99,Wiz Khalifa,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,$,5.0,Remember You ( feat . The Weeknd ),2012-12-04 00:00:00,20.0,Rap & Hip-Hop,O.N.I.F.C. [ Explicit ,1.29,Wiz Khalifa,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,$,4.0,"Rise Above ( feat . Pharrell , Tuki Carter & Amber Rose ) [ Explicit ",2012-12-04 00:00:00,31.0
164,0," Music ', ' House ', ' Electronic ', 'Dance ', ' Rock ', ' French Pop",Listen ( Deluxe Version ),1.29,David Guetta,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",$,3.0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ,2014-11-24 00:00:00,20.0,Dance & Electronic,Listen,1.3963999647803187,David Guetta,2015 If Moving Your Mine,$,3.0,Listen ( feat . John Legend ),2014-11-24 00:00:00,46.0
146,0,"Dance ', ' Music",One Love ( Deluxe Version ),1.29,David Guetta,2010 Gum Prod licence exclusive Parlophone Music France,$,2.0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ,2009-08-21 00:00:00,51.0,Dance & Electronic,Listen ( Deluxe ),1.29,David Guetta,2015 If Moving Your Mine,$,3.0,Dangerous ( feat . Sam Martin ),2014-11-24 00:00:00,23.0
203,0,"Rock ', ' Alternative ', ' Music ', ' Hard Rock', ' Metal ",Somewhere In the Stratosphere ( Live ),1.29,Shinedown,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,$,5.0,Second Chance ( Live Acoustic from Kansas City ),2011-04-18 00:00:00,6.0,Rock,Somewhere In The Stratosphere,1.3963999647803187,Shinedown,( C ) 2005 MCA Nashville,$,5.0,Diamond Eyes ( Boom-Lay Boom-Lay Boom ) [ Live From Washington State ,2011-04-18 00:00:00,44.0
418,0,"Dance ', ' Music",Dirty Vibe ( Remixes ) - EP,1.29,Skrillex,"2014 OWSLA/Big Beat Records , Inc. for the United States and WEA International Inc. for the world outside of the United States .",$,3.0,Dirty Vibe ( Ricky Remedy Remix ),2014-12-15 00:00:00,42.0," Dance & Electronic ', ' Dubstep', 'Electronica ",Scary Monsters And Nice Sprites EP [ Explicit ,1.29,Skrillex,( c ) 2013 Digitop Ltd,$,3.0,Scary Monsters And Nice Sprites ( Noisa Remix ),2010-12-21 00:00:00,24.0
45,1," Music', 'Singer/Songwriter ",#NAME ?,1.29,Edward Christopher Sheeran,2011 Warner Music UK Limited,$,4.0,Sunburn ( Bonus Track ),2011-09-09 00:00:00,35.0,Pop,#NAME ?,1.29,Ed Shee,Doll records,$,4.0,Sunburn ( Deluxe Edition ),2011-09-09 00:00:00,35.0
438,0," Contemporary Country ', ' Rock', ' Adult Contemporary ', ' Music ', ' Pop ', 'Country ",Play On,1.29,Carrie Underwood,"‰ ãÑ 2009 19 Recordings Limited , under exclusive license to Arista Nashville",$,2.0,Songs Like This,2009-11-03 00:00:00,37.0,Country,Play On,1.29,Carrie Underwood,"( P ) 2009 19 Recordings Limited , under exclusive license to Arista Nashville",$,3.0,This Time,2009-11-03 00:00:00,52.0
30,0,"Pop ', ' Music ', ' Hip-Hop/Rap ', ' Rock', ' Pop/Rock ', ' Contemporary R&B ', ' R&B / Soul ",Hotel Cabana,1.29,Naug Boy,2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,$,1.0,Epilogue ( feat . George the Poet ),2014-05-06 00:00:00,28.0,Pop,Hotel Cabana [ Explicit ,1.29,Naughty Boy,( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,$,3.0,Lifted [ feat . Emeli SandÌ © ,2014-05-06 00:00:00,17.0
519,0,"Pop ', ' Music","""Now That 's What I Call Music , Vol . 46""",0.0,Fall Out Boy,"‰ ãÑ 2013 UMG Recordings , Inc. and Sony Music Entertainment",Album Only,3.0,My Songs Know What You Did In the Dark ( Light Em Up ),2013-05-07 00:00:00,6.0,Alternative Rock,My Songs Know What You Did In The Dark ( Light Em Up ) ( 2 Chainz Remix ),1.29,Fall Out Boy,( C ) 2013 The Island Def Jam Music Group,$,3.0,My Songs Know What You Did In The Dark ( Light Em Up ) ( 2 Chainz Remix ),2013-08-13 00:00:00,30.0
473,0," Music', 'Hip-Hop/Rap ",Take Care ( Deluxe Version ),1.3963999647803187,Drake,‰ ãÑ 2011 Cash Money Records Inc.,$,3.0,The Motto ( feat . Lil Wayne ) [ Bonus Track ,2011-11-15 00:00:00,1.0,Rap & Hip-Hop,Thank Me Later ( Edited Version ),1.29,Drake,( C ) 2010 Young Money Entertainment/Cash Money Records/Universal Motown,$,5.0,"Fancy ( Edited ) [ feat . T.I. , Swizz Beatz ",2010-06-16 00:00:00,19.0
