id,label,left_GenreList,left_HasAlbumName,left_HasAmount,left_HasArtistName,left_HasCopyright,left_HasCurrency,left_Minute,left_Name,left_ReleasedOn,left_Seconds,right_GenreList,right_HasAlbumName,right_HasAmount,right_HasArtistName,right_HasCopyright,right_HasCurrency,right_Minute,right_Name,right_ReleasedOn,right_Seconds
528,0," Pop ', ' Honky Tonk ', ' Adult Contemporary ', ' Contemporary Country', ' Rock ', ' Music ', 'Country ",Fearless,1.29,Taylor Swift,"‰ ãÑ 2008 Big Machine Records , LLC",$,3.0,White Horse,2008-11-11 00:00:00,54.0,,,,,,,,,,
83,0,"Dance ', ' Music",One Love ( Deluxe Version ),1.29,Davi Guet,2010 Gum Prod licence exclusive Parlophone Music France,$,2.0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ,2009-08-21 00:00:00,51.0,,,,,,,,,,
355,0,"Hip-Hop/Rap ', ' East Coast Rap ', ' Music ', ' Rap', ' Hardcore Rap ",O.N.I.F.C.,1.29,Wiz Khalifa,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,$,5.0,Medicated ( feat . Chevy Woods & Juicy J ),2012-12-04 00:00:00,30.0,,,,,,,,,,
490,0,"Country ', ' Honky Tonk ', ' Contemporary Country', ' Urban Cowboy ', ' Music ",Anything Goes,1.29,Florida Georgia Line,"‰ ãÑ 2014 Big Machine Label Group , LLC",$,3.0,"""Bumpin ' the Night""",2014-10-14 00:00:00,42.0,,,,,,,,,,
248,0," Urban Cowboy', ' Contemporary Country ', ' Music ', 'Country ",Greatest Hits,1.2148290000000002,Kenny Chesney,2000 BMG Entertainment,$,4.0,Because of Your Love,2000-09-26 00:00:00,16.0,,,,,,,,,,
263,0," Contemporary Country', 'Country ', ' Honky Tonk ', ' Music ",Pain Killer,1.29,Little Big Town,"2014 Little Big Town , LLC Under exclusive license to Capitol Records Nashville",$,3.0,Silver and Gold,2014-10-21 00:00:00,33.0,,,,,,,,,,
350,0,"Hip-Hop/Rap ', ' East Coast Rap ', ' Music ', ' Rap', ' Hardcore Rap ",O.N.I.F.C. ( Deluxe Version ),1.99,Wiz Khalifa,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,$,5.0,Remember You ( feat . The Weeknd ),2012-12-04 00:00:00,20.0,,,,,,,,,,
57,0," Music ', ' Punk', ' Adult Alternative ', 'Alternative ', ' Rock ",Infinity On High ( Deluxe Edition ),0.99,Fall Out Boy,2007 The Island Def Jam Music Group,$,3.0,Thriller ( Live From Hammersmith Palais ),2007-11-20 00:00:00,32.0,,,,,,,,,,
487,0,"Hip-Hop/Rap ', ' Music",R.O.O.T.S. ( Deluxe Version ),0.0,Flo Rida,‰ ãÑ 2009 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,Album Only,3.0,Ha ( feat . Brisco & 4 Mill ),2009-03-30 00:00:00,54.0,,,,,,,,,,
14,0,"Alternative ', ' Rock ', ' Adult Alternative', ' Music ",VHS,1.29,X Amba,2015 KIDinaKORNER/Interscope Records,$,1.0,VHS Outro ( Interlude ),2015-06-30 00:00:00,25.0,,,,,,,,,,
368,0,"Hip-Hop/Rap ', ' Music ', ' Rap', ' East Coast Rap ', ' Hardcore Rap ",O.N.I.F.C. ( Deluxe Version ),1.99,Wiz Khalifa,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,$,5.0,Remember You ( feat . The Weeknd ),2012-12-04 00:00:00,20.0,,,,,,,,,,
499,0," Music ', ' Contemporary Country', ' Honky Tonk ', 'Country ",Reba Duets,1.29,Reba McEntire & Rascal Flatts,"‰ ãÑ 2007 MCA Nashville , a Division of UMG Recordings , Inc.",$,3.0,Faith In Love,2007-09-18 00:00:00,47.0,,,,,,,,,,
64,0," Pop ', ' Honky Tonk ', ' Contemporary Country', ' Music ', 'Country ', ' Teen Pop ",Taylor Swift ( Bonus Track Version ),0.99,Taylor Swift,"2008 Big Machine Records , LLC All Rights Reserved Under License to UMGD",$,2.0,Teardrops On My Guitar ( Pop Version ),2006-10-24 00:00:00,59.0,,,,,,,,,,
296,0,"Dance ', ' Music",Thinking About You ( feat . Ayah Marar ) [ Remixes ,1.29,Calvin Harris,2013 Sony Music Entertainment UK Limited,$,5.0,Thinking About You ( feat . Ayah Marar ) [ Michael Brun Remix ,2013-08-02 00:00:00,42.0,,,,,,,,,,
503,0," Rock ', ' Adult Alternative', ' Music ', 'Alternative ",Born To Die - The Paradise Edition,1.29,Lana Del Rey,‰ ãÑ 2012 Lana Del Rey under exclusive licence to Polydor Ltd. ( UK ) . Under exclusive licence to Interscope Records in the USA,$,5.0,Yayo,2012-11-13 00:00:00,21.0,,,,,,,,,,
145,0,"Dance ', ' Music",One Love ( Deluxe Version ),1.29,David Guetta,2010 Gum Prod licence exclusive Parlophone Music France,$,2.0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ,2009-08-21 00:00:00,51.0,,,,,,,,,,
302,0," Music ', ' Electronic', 'Dance ', ' R&B / Soul ","""We 'll Be Coming Back ( feat . Example ) [ Remixes ]""",1.29,Calvin Harris,2013 Sony Music Entertainment UK Limited,$,5.0,"""We 'll Be Coming Back ( feat . Example ) [ Jacob Plant Remix ]""",2013-02-05 00:00:00,2.0,,,,,,,,,,
191,0," Music', 'Rock ",The Studio Album Collection,1.29,Shinedown,2013 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,$,4.0,Through the Ghost,2013-11-08 00:00:00,1.0,,,,,,,,,,
2,0," Reggae ', 'Dance ', ' Rock ', ' Electronic', ' Music ",Slow Down ( Remixes ),1.29,Selena Gomez,"2013 Hollywood Records , Inc.",$,5.0,Slow Down ( Smash Mode Remix ),2013-08-20 00:00:00,21.0,,,,,,,,,,
388,0," Music ', ' Contemporary Country', 'Country ",Caldwell County - EP,1.29,Eric Church,"2011 EMI Records Nashville . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records Nashville , 3322 West End Avenue , 11th Floor , Nashville , TN 37203",$,2.0,Chevy Van,2011-01-14 00:00:00,48.0,,,,,,,,,,
194,0,"Rock ', ' Alternative ', ' Music ', ' Metal ', ' Hard Rock",Somewhere In the Stratosphere ( Live ),1.5829590000000002,Shinedown,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,$,5.0,Second Chance ( Live Acoustic from Kansas City ),2011-04-18 00:00:00,6.0,,,,,,,,,,
402,0,"Dance ', ' Electronic', ' Music ', ' House ",Scary Monsters and Nice Sprites,1.29,Skrillex,"2010 Big Beat Records , Inc. for the United States and WEA International for the world outside the United States .",$,4.0,Kill Everybody ( Bare Noize Remix ),2010-12-21 00:00:00,41.0,,,,,,,,,,
239,0,"Singer/Songwriter ', ' Music ', ' Rock",Live After Deaf ( Live ) [ Complete Collection ,0.99,Ryan Adams,2012 PAXAM RECORDS,$,5.0,If I Am a Stranger ( Live In Amsterdam ),2012-07-02 00:00:00,10.0,,,,,,,,,,
327,0,"Hip-Hop/Rap ', ' East Coast Rap ', ' Music ', ' Rap', ' Hardcore Rap ",O.N.I.F.C. ( Deluxe Version ),1.99,Wiz Khalifa,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,$,5.0,Remember You ( feat . The Weeknd ),2012-12-04 00:00:00,20.0,,,,,,,,,,
471,0," Dirty South', 'Hip-Hop/Rap ', ' Rap ', ' Music ', ' Hardcore Rap ",I Am Not a Human Being,1.29,"""Lil Wayne & Lil ' Twist""",‰ ãÑ 2010 Cash Money Records Inc.,$,4.0,"""Popular ( feat . Lil ' Twist )""",2010-11-15 00:00:00,40.0,,,,,,,,,,
238,0,"Singer/Songwriter ', ' Music ', ' Rock",Live After Deaf ( Live ) [ Complete Collection ,0.99,Ryan Adams,2012 PAXAM RECORDS,$,5.0,If I Am a Stranger ( Live In Amsterdam ),2012-07-02 00:00:00,10.0,,,,,,,,,,
209,0," Music ', ' Hard Rock ', ' Alternative', 'Rock ",Leave a Whisper ( Deluxe Version ),1.29,Shinedown,2009 Atlantic Recording Corporation for the United States and WEA International for the world outside of the United States,$,3.0,"Fly from the Inside ( Live Acoustic from WXDX , Pittsburgh )",2003-05-27 00:00:00,59.0,,,,,,,,,,
308,0,"Pop ', ' Music ', ' Rock', ' Electronic ",Applause ( Remixes ),1.29,Lady Gaga,2013 Interscope Records,$,4.0,Applause ( Goldhouse Remix ),2013-09-30 00:00:00,34.0,,,,,,,,,,
347,0,"Hip-Hop/Rap ', ' Music ', ' Rap', ' East Coast Rap ', ' Hardcore Rap ",O.N.I.F.C. ( Deluxe Version ),1.99,Wiz Khalifa,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,$,5.0,Remember You ( feat . The Weeknd ),2012-12-04 00:00:00,20.0,,,,,,,,,,
42,0," Music ', 'Pop ', ' Pop/Rock', ' Rock ",Nick Jonas ( Deluxe ),1.29,Nicholas Jerry Jonas,"2014 Island Records , a division of UMG Recordings , Inc. / Safehouse Records , LLC",$,3.0,Closer ( feat . Mike Posner ),2014-11-10 00:00:00,48.0,,,,,,,,,,
3,0," Rock', 'Reggae ', ' Electronic ', ' Dance ', ' Music ",Slow Down ( Reggae Remixes ) - Single,1.29,Selena Gomez,"2013 Hollywood Records , Inc.",$,3.0,Slow Down ( Sure Shot Rockers Reggae Dub Remix ),2013-08-20 00:00:00,15.0,,,,,,,,,,
415,0," Rock', 'Dance', ' Bop ', ' Electronic ', ' Jazz ', ' Rap ', 'Hip-Hop / Rap ', 'Music","""Skrillex and Diplo Present Jack '``""",1.29,Skrillex & Diplo,2015 Atlantic Recording Corporation for the US and WEA International for the world outside the United States . A Warner Music Group Company,$,3.0,"""Take '`` There ( feat . Kiesza ) [ Missy Elliott Remix ] [ Bonus Track ]""",2015-02-24 00:00:00,30.0,,,,,,,,,,
173,0," Electronic ', 'Dance ', ' House ', ' Music ', ' Rock",Nothing But the Beat,1.29,David Guetta,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",$,3.0,"""I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson )""",2011-08-26 00:00:00,34.0,,,,,,,,,,
497,0," Pop/Rock ', ' Pop ', ' Honky Tonk ', ' Contemporary Country ', ' Music ', 'Country ', ' Rock",Get Closer ( Deluxe Version ),1.29,Keith Urban,"‰ ãÑ 2010 Hit Red Records under exclusive license to Capitol Records Nashville . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records Nashville , 3322 West End Avenue , 11th Floor , Nashville , TN 37",$,3.0,You Gon na Fly,2011-02-22 00:00:00,36.0,,,,,,,,,,
525,0," Music', 'Pop ",Taylor Swift Karaoke : 1989,1.29,Taylor Swift,"‰ ãÑ 2014 Big Machine Records , LLC",$,4.0,This Love ( Karaoke Version ),2015-03-03 00:00:00,7.0,,,,,,,,,,
396,0," R&B / Soul ', ' Rock ', ' Dance', ' Music ', ' Contemporary R&B ', 'Pop ",Future History ( Deluxe Version ),1.99,Jason Joel Desrouleaux,2011 Warner Bros. . Records Inc.,$,3.0,It Girl,2011-09-16 00:00:00,13.0,,,,,,,,,,
498,0," Music ', ' Singer/Songwriter ', ' Vocal ', ' Contemporary Singer/Songwriter', 'Pop ', ' Adult Alternative ', ' Rock ",The Best of Nelly Furtado ( Deluxe Version ),0.99,Nelly Furtado & Keith Urban,‰ ãÑ 2010 Geffen Records,$,4.0,"""In God 's Hands ( feat . Keith Urban )""",2010-11-16 00:00:00,34.0,,,,,,,,,,
24,0," Music ', ' Dance', ' Contemporary R&B ', ' Pop/Rock', 'Pop ', 'Electronic', ' R&B / Soul ', 'Hip-Hop / Rap ', ' Rock ",Hotel Cabana ( Deluxe Version ),1.29,Naughty Boy,2013 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,$,4.0,"""Lifted ( feat . Emeli Sand ' © & Professor Green )""",2014-05-06 00:00:00,15.0,,,,,,,,,,
74,0," Electronic ', ' Music ', ' House ', 'Dance ', ' Rock ', ' French Pop",Listen ( Deluxe Version ),1.29,David Guetta,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",$,3.0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ,2014-11-24 00:00:00,20.0,,,,,,,,,,
319,0," Hardcore Rap ', 'Hip-Hop/Rap ', ' East Coast Rap ', ' Music ', ' Rap",O.N.I.F.C. ( Deluxe Version ),1.99,Wiz Khalifa,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,$,5.0,Remember You ( feat . The Weeknd ),2012-12-04 00:00:00,20.0,,,,,,,,,,
85,0," Electronic ', 'Dance ', ' Music ', ' House ', ' Rock ', ' French Pop",Listen ( Deluxe Version ),1.29,David Guetta,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",$,3.0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ,2014-11-24 00:00:00,20.0,,,,,,,,,,
253,0,"Country ', ' Honky Tonk', ' Contemporary Country ', ' Music ",Lucky Old Sun,0.99,Kenny Chesney & Willie Nelson,"2008 Blue Chair Records , LLC",$,4.0,That Lucky Old Sun ( Just Rolls Around Heaven All Day ) [ With Willie Nelson ,2008-01-06 00:00:00,16.0,,,,,,,,,,
190,0," Metal', ' Hard Rock ', ' Grunge ', 'Rock ', ' Alternative ', ' Music ",Amaryllis,1.29,Shinedown,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,$,4.0,Through the Ghost,2012-03-23 00:00:00,1.0,,,,,,,,,,
314,0," Rap ', ' Music ', ' East Coast Rap ', ' Hardcore Rap ', ' Rock', 'Hip-Hop/Rap ",Blacc Hollywood ( Deluxe Version ),1.99,Wiz Khalifa,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,$,3.0,We Dem Boyz,2014-08-19 00:00:00,56.0,,,,,,,,,,
403,0," Music ', ' Pop', 'Dance ","Lights , Pt. 2 ( The Remixes ) - EP",1.29,Ellie Goulding,2011 Polydor Ltd. ( UK ),$,5.0,Lights ( RAC Mix ),2011-07-19 00:00:00,44.0,,,,,,,,,,
128,0,"Dance ', ' Music",One Love ( Deluxe Version ),1.29,Guetta David,2010 Gum Prod licence exclusive Parlophone Music France,$,2.0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ,2009-08-21 00:00:00,51.0,,,,,,,,,,
167,0,"Dance ', ' Music",One Love ( Deluxe Version ),1.29,David Guetta,2010 Gum Prod licence exclusive Parlophone Music France,$,2.0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ,2009-08-21 00:00:00,51.0,,,,,,,,,,
229,0," Dance ', ' Music ', ' Contemporary R&B', ' Teen Pop ', 'Pop ', ' Pop/Rock ', ' R&B / Soul ","""Ca n't Take Me Home""",0.99,P!NK,"1999 , 2000 LaFace Records LLC",$,3.0,Is It Love,1997-05-05 00:00:00,38.0,,,,,,,,,,
312,0,"Pop ', ' Music ', ' Dance",Born This Way ( The Remix ),0.0,Lady Gaga,2011 Interscope Records,Album Only,9.0,"""Judas ( Royksopp 's 30 Pieces Remix )""",2011-11-21 00:00:00,18.0,,,,,,,,,,
316,0," East Coast Rap ', ' Hardcore Rap ', 'Hip-Hop/Rap ', ' Music ', ' Rap",O.N.I.F.C. ( Deluxe Version ),1.99,Wiz Khalifa,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,$,5.0,Remember You ( feat . The Weeknd ),2012-12-04 00:00:00,20.0,,,,,,,,,,
297,0,"Dance ', ' Music",Pray to God ( Remixes ) [ feat . HAIM ] - Single,1.29,Calvin Harris,2015 Sony Music Entertainment UK Limited,$,3.0,Pray to God ( feat . HAIM ) [ Calvin Harris vs Mike Pickering Hacienda Remix ,2015-05-26 00:00:00,43.0,,,,,,,,,,
12,0," Adult Alternative ', 'Alternative ', ' Rock ', ' Electronic', ' Music ",The Reason - EP,1.29,X Ambassadors,2015 KIDinaKORNER/Interscope Records,$,3.0,Shining,2015-08-10 00:00:00,40.0,,,,,,,,,,
126,0,"Dance ', ' Music",One Love ( Deluxe Version ),1.29,David Guetta,2010 Gum Prod licence exclusive Parlophone Music France,$,2.0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ,2009-08-21 00:00:00,51.0,,,,,,,,,,
37,0,"Electronic ', ' Reggae ', ' Dance', ' Music ', ' Modern Dancehall ",Peace Is The Mission,1.29,Major Lazer,2015 Mad Decent,$,3.0,All My Love ( feat . Ariana Grande & Machel Montano ) [ Remix ,2015-06-01 00:00:00,49.0,,,,,,,,,,
423,0," House ', ' Rock ', ' Electronic', ' Music ', 'Dance ",More Monsters and Sprites,1.99,Skrillex,"2011 Big Beat Records , Inc. for the United States and WEA International for the world outside the United States .",$,4.0,"""Rock N ' Roll ( Will Take You to the Mountain )""",2011-06-21 00:00:00,34.0,,,,,,,,,,
196,0," Hard Rock', ' Music ', 'Rock ', ' Alternative ', ' Metal ",Somewhere In the Stratosphere ( Live ),1.29,Shinedown,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,$,5.0,Second Chance ( Live Acoustic from Kansas City ),2011-04-18 00:00:00,6.0,,,,,,,,,,
31,0," R&B / Soul ', ' Hip-Hop/Rap ', ' Music ', ' Contemporary R&B ', ' Rock', ' Pop/Rock ', 'Pop ",Hotel Cabana,1.29,Naughty Boy,2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,$,1.0,Epilogue ( feat . George the Poet ),2014-05-06 00:00:00,28.0,,,,,,,,,,
105,0," French Pop', ' Music ', ' Electronic ', ' House ', ' Rock ', 'Dance ",Listen,1.29,David Guetta,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved",$,3.0,The Whisperer ( feat . Sia ),2014-11-24 00:00:00,54.0,,,,,,,,,,
35,0," Electronica', 'Electronic ', ' Dance ', ' Rock ', ' Music ",Get Free - Single,1.29,Major Lazer,2013 Secretly Canadian / Mad Decent,$,5.0,Get Free ( Andy C remix ),2013-02-27 00:00:00,31.0,,,,,,,,,,
38,0," Dance', ' Music ', 'Electronic ",Original Don ( feat . The Partysquad ) [ Remixes ] - EP,1.29,Major Lazer,2011 Downtown Records Unders exclusive license to Interscope Records in the U.S.A.,$,3.0,Original Don ( feat . The Partysquad ) [ The Partysquad & Punish Smash Em Remix ,2011-11-01 00:00:00,38.0,,,,,,,,,,
72,0," Electronic ', ' House ', ' Rock ', 'Dance ', ' Music ', ' French Pop",Listen ( Deluxe Version ),1.29,David Guetta,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",$,3.0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ,2014-11-24 00:00:00,20.0,,,,,,,,,,
92,0," Electronic ', ' Music ', 'Dance ', ' House ', ' Rock ', ' French Pop",Listen ( Deluxe Version ),1.29,David Guetta,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",$,3.0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ,2014-11-24 00:00:00,20.0,,,,,,,,,,
41,0," Teen Pop ', 'Pop ', ' Rock', ' Pop/Rock ', ' Christian & Gospel ', ' Gospel ', ' Music ",Nick Jonas,1.29,Nick Jonas,"2014 Island Records , a division of UMG Recordings , Inc. / Safehouse Records , LLC",$,4.0,Nothing Would Be Better,2014-11-10 00:00:00,34.0,,,,,,,,,,
99,0,"Dance ', ' Music","Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Remixes ] - EP",1.29,David Guetta,"2015 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States",$,4.0,"Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Extended ",2015-05-12 00:00:00,42.0,,,,,,,,,,
470,0," Dirty South', 'Hip-Hop/Rap ', ' Rap ', ' Music ', ' Hardcore Rap ",I Am Not a Human Being,1.29,Lil Wayne & T Streets,‰ ãÑ 2010 Cash Money Records Inc.,$,4.0,Hold Up ( feat . T Streets ),2010-11-15 00:00:00,10.0,,,,,,,,,,
380,0,"Hip-Hop/Rap ', ' Rap ', ' Music ', ' Dirty South","Only One Flo , Pt. 1",1.29,Flo Rida,2010 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,$,3.0,"Why You Up In Here ( feat . Ludacris , Git Fresh & Gucci Mane )",2010-11-24 00:00:00,36.0,,,,,,,,,,
432,0,"Dance', ' Bop ', ' Rock', ' Jazz ', ' Electronic ', 'Hip-Hop / Rap ', 'Music', ' Rap ","""Skrillex and Diplo Present Jack '``""",1.29,Skrillex & Diplo,2015 Atlantic Recording Corporation for the US and WEA International for the world outside the United States . A Warner Music Group Company,$,3.0,"""Take '`` There ( feat . Kiesza ) [ Missy Elliott Remix ] [ Bonus Track ]""",2015-02-24 00:00:00,30.0,,,,,,,,,,
185,0," Electronic', ' Music ', 'Dance ",True Colors,1.29,Zedd,2015 Interscope Records,$,6.0,Illusion ( feat . Echosmith ),2015-05-18 00:00:00,30.0,,,,,,,,,,
5,0,"Alternative ', ' Rock ', ' Music ', ' Adult Alternative",VHS,1.29,X Ambassadors,2015 KIDinaKORNER/Interscope Records,$,1.0,VHS Outro ( Interlude ),2015-06-30 00:00:00,25.0,,,,,,,,,,
168,0," Music', 'Dance ",One Love ( Deluxe Version ),1.29,David Guetta,2010 Gum Prod licence exclusive Parlophone Music France,$,2.0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ,2009-08-21 00:00:00,51.0,,,,,,,,,,
109,0," Electronic ', 'Dance ', ' House ', ' Rock ', ' Music ', ' French Pop",Listen,1.29,David Guetta,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved",$,3.0,The Whisperer ( feat . Sia ),2014-11-24 00:00:00,54.0,,,,,,,,,,
77,0," French Pop', ' Electronic ', 'Dance ', ' House ', ' Rock ', ' Music ",Listen ( Deluxe Version ),1.29,David Guetta,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",$,3.0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ,2014-11-24 00:00:00,20.0,,,,,,,,,,
401,0,"Dance ', ' Music","""Where Are '`` Now ( with Justin Bieber ) [ Remixes ] - EP""",1.29,Skrillex & Diplo,2015 OWSLA / Mad Decent / Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,$,2.0,"""Where Are '`` Now ( with Justin Bieber ) [ Ember Island Remix ]""",2015-06-16 00:00:00,31.0,,,,,,,,,,
320,0," Music ', ' Rap', ' East Coast Rap ', ' Hardcore Rap ', 'Hip-Hop/Rap ",O.N.I.F.C. ( Deluxe Version ),1.99,Wiz Khalifa,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,$,5.0,Remember You ( feat . The Weeknd ),2012-12-04 00:00:00,20.0,,,,,,,,,,
211,0," Hard Rock ', 'Rock ', ' Music ', ' Alternative', ' Metal ",Us and Them ( Deluxe Version ),1.29,Shinedown,2009 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,$,5.0,Fake ( Demo ),2005-10-04 00:00:00,5.0,,,,,,,,,,
448,0," Adult Alternative', ' Pop ', ' Electronic ', ' House ', ' Electronica ', ' Rock ', ' Music ', 'Dance ",Pop Life ( Extended Version ) [ Bonus Version ,1.5829590000000002,David Guetta,‰ ãÑ 2007 Gum Records,$,6.0,Baby When the Light ( David Guetta & Fred Rister Remix ),2007-09-18 00:00:00,17.0,,,,,,,,,,
199,0," Metal ', ' Hard Rock', 'Rock ', ' Alternative ', ' Music ",Somewhere In the Stratosphere ( Live ),1.29,Shinedown,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,$,5.0,Second Chance ( Live Acoustic from Kansas City ),2011-04-18 00:00:00,6.0,,,,,,,,,,
408,0," Music ', ' Contemporary Country ', ' Pop', 'Country ","""I 'll Stay Me""",1.29,Luke Bryan,"2006 , 2007 Capitol Records Nashville . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records Nashville , 3322 West End Avenue , 11th Floor , Nashville , TN 37203",$,4.0,Tackle Box,2007-08-14 00:00:00,2.0,,,,,,,,,,
285,0," Music', 'Hip-Hop/Rap ",Otherside Remix ( Live ) - Single,0.99,Macklemore & Ryan Lewis,"2011 Macklemore , LLC",$,6.0,Otherside Remix ( Live ),2011-08-31 00:00:00,10.0,,,,,,,,,,
19,0," Adult Alternative', 'Alternative ', ' Rock ', ' Music ",VHS,1.29,X Ambassadors,2015 KIDinaKORNER/Interscope Records,$,1.0,VHS Outro ( Interlude ),2015-06-30 00:00:00,25.0,,,,,,,,,,
322,0," Hardcore Rap ', 'Hip-Hop/Rap ', ' Music ', ' East Coast Rap ', ' Rap",O.N.I.F.C. ( Deluxe Version ),1.99,Wiz Khalifa,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,$,5.0,Remember You ( feat . The Weeknd ),2012-12-04 00:00:00,20.0,,,,,,,,,,
481,0," Urban Cowboy', ' Music ', 'Country ', ' Contemporary Country ",Caught In the Act ( Live ),1.29,Eric Church,"‰ ãÑ 2013 EMI Records Nashville . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records Nashville , 401 Commerce Street , Suite 1100 , Nashville , TN 37219",$,3.0,Before She Does ( Live ),2013-04-05 00:00:00,42.0,,,,,,,,,,
454,0," Music', 'Electronic ",Settle ( Deluxe Version ),1.29,Disclosure,"‰ ãÑ 2014 Universal Island Records , a division of Universal Music Operations Limited",$,4.0,Voices ( feat . Sasha Keable ),2014-04-15 00:00:00,9.0,,,,,,,,,,
385,0," Rap ', ' Alternative Rap ', ' Music ', ' Rock', ' West Coast Rap ', 'Hip-Hop/Rap ",The Heist,1.29,Lewis Ryan & Macklemore,"2012 Macklemore , LLC .', '2012 2012 Macklemore , LLC .",$,4.0,Cowboy Boots,2012-10-09 00:00:00,17.0,,,,,,,,,,
422,0,"Dance ', ' Music",Ease My Mind v Ragga Bomb Remixes - EP,1.29,Skrillex,"2014 OWSLA/Big Beat Records , Inc. for the United States and WEA International Inc. for the world outside of the United States .",$,4.0,Ease My Mind ( feat . Niki and the Dove ) [ GTA Remix ,2014-11-24 00:00:00,41.0,,,,,,,,,,
80,0," Electronic ', 'Dance ', ' House ', ' Rock ', ' Music ', ' French Pop",Listen ( Deluxe Version ),1.29,David Guetta,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",$,3.0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ,2014-11-24 00:00:00,20.0,,,,,,,,,,
70,0," Rock ', ' Adult Alternative ', ' Underground Rap', ' Indie Rock', 'Hip-Hop / Rap ', 'Alternative ', ' Rap ', ' Music ",Blurryface,1.29,twenty one pilots,2015 Fueled By Ramen LLC for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,$,3.0,Goner,2015-05-15 00:00:00,56.0,,,,,,,,,,
